table_index,row_index,cell_count,raw_row,scraped_at,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7
0,0,11,US Open | S | 1 | 2 | 3 | 4 | 5 | H | A |  | ,2025-08-25 14:25:42,US Open,S,1,2,3,4,5,H
0,1,12,00:20 | Giron M. | 3 | 6 | 7 | 4 | 5 | 6 | 2.01 | 1.80 |  | info,2025-08-25 14:25:42,00:20,Giron M.,3,6,7,4,5,6
0,2,7,Navone M. | 2 | 0 | 5 | 6 | 7 | 4,2025-08-25 14:25:42,Navone M.,2,0,5,6,7,4,
0,3,12,01:10 | Nakashima B.(30) | 3 | 6 | 65 | 2 | 6 | 7 | 1.28 | 3.69 |  | info,2025-08-25 14:25:42,01:10,Nakashima B.(30),3,6,65,2,6,7
0,4,7,De Jong J. | 2 | 2 | 7 | 6 | 2 | 67,2025-08-25 14:25:42,De Jong J.,2,2,7,6,2,67,
0,5,12,01:20 | Djokovic N.(7) | 3 | 6 | 7 | 6 |  |  | 1.14 | 5.74 |  | info,2025-08-25 14:25:42,01:20,Djokovic N.(7),3,6,7,6,,
0,6,7,Tien L. | 0 | 1 | 63 | 2 |  | ,2025-08-25 14:25:42,Tien L.,0,1,63,2,,,
0,7,12,03:05 | Bonzi B. | 3 | 6 | 7 | 65 | 0 | 6 | 4.43 | 1.21 |  | info,2025-08-25 14:25:42,03:05,Bonzi B.,3,6,7,65,0,6
0,8,7,Medvedev D.(13) | 2 | 3 | 5 | 7 | 6 | 4,2025-08-25 14:25:42,Medvedev D.(13),2,3,5,7,6,4,
0,9,12,17:05 | Damm M. | 3 | 6 | 6 | 6 |  |  | 2.01 | 1.78 |  | info,2025-08-25 14:25:42,17:05,Damm M.,3,6,6,6,,
0,10,7,Blanch D. | 0 | 3 | 4 | 4 |  | ,2025-08-25 14:25:42,Blanch D.,0,3,4,4,,,
0,11,12,17:05 | Harris L. | 3 | 6 | 7 | 6 |  |  | 1.52 | 2.54 |  | info,2025-08-25 14:25:42,17:05,Harris L.,3,6,7,6,,
0,12,7,Baez S. | 0 | 3 | 5 | 4 |  | ,2025-08-25 14:25:42,Baez S.,0,3,5,4,,,
0,13,12,17:10 | Bergs Z. | 3 | 6 | 6 | 6 |  |  | 1.38 | 3.07 |  | info,2025-08-25 14:25:42,17:10,Bergs Z.,3,6,6,6,,
0,14,7,Tseng C. | 0 | 3 | 4 | 3 |  | ,2025-08-25 14:25:42,Tseng C.,0,3,4,3,,,
0,15,12,17:10 | Wong C. | 3 | 6 | 7 | 7 |  |  | 2.09 | 1.73 |  | info,2025-08-25 14:25:42,17:10,Wong C.,3,6,7,7,,
0,16,7,Kovacevic A. | 0 | 4 | 5 | 64 |  | ,2025-08-25 14:25:42,Kovacevic A.,0,4,5,64,,,
0,17,12,17:10 | Walton A. | 3 | 6 | 7 | 5 | 6 |  | 2.75 | 1.44 |  | info,2025-08-25 14:25:42,17:10,Walton A.,3,6,7,5,6,
